x,y
93.9449335811024,90.61510472088277
30.339093326902137,76.76913396765886
8.326664560461769,11.909137985626916
37.9803395892723,77.1411347344806
7.337753746909502,10.876407091589812
41.81667228799188,64.99135608144402
46.327330908259846,46.59992615890558
43.60850993075666,51.05990298159671
64.24816651318316,32.33541370754596
23.341675030240594,67.69473298242782
89.0536155838526,98.06023830332997
67.65913742199578,34.70610965857325
55.12319912415358,39.58046735395598
35.29244889173688,69.26258622426468
68.88244470492155,24.851412672664267
48.62030643458922,81.43769569676286
48.816194666075035,38.90329837523339
69.48241822468567,32.09370957227369
43.61291025933808,50.61662198814294
9.75837902612509,12.441721352319007
51.4870034569555,51.61380528438229
22.894674636637134,82.41594812683653
88.00523430076122,93.67172186741325
51.63505364987807,40.80953473540366
87.90065808359692,95.61686464670055
7.797522482887164,10.609459991816976
73.91066507101972,37.029566937648354
63.58943094433468,28.414603326204606
85.64831048562537,85.75068127370074
70.8868967029214,23.743114849374788
54.23079631370142,55.306980216343824
91.22209586490648,93.18871339363335
28.656676467862738,66.44831462459398
48.47305690397954,36.649500104833194
55.05220941413268,55.49837404697108
54.295007164853416,39.81237953488798
30.299095511057434,83.04346691011335
9.167143902590446,5.663757259071328
70.17636096322651,30.070384106657155
87.0912102056277,90.92006695101983
9.549473045815299,11.094553662787353
88.04185331203774,91.2971344992902
69.4957759081077,30.65219779327751
27.27789438203459,67.39555672578624
52.61975936969,48.88276362030316
54.092026999247175,46.740906424418334
27.72170507871187,70.6952604553197
7.564360993399807,4.7383437797236345
12.134865202552518,10.946384596817243
90.73903525115377,89.60531226645168
27.799583528897866,75.04859450063634
14.126655740089621,9.089007176890087
26.60979443720104,73.61337060969326
60.035318421599115,32.76012618245497
46.46020314684001,49.304674257578576
58.091892384456564,51.764411573930595
48.411481344665965,43.28666868374089
26.907364251384255,78.0493928918854
30.159618727521384,66.72672296443855
94.0442523515716,89.28673727639648
49.58550004641421,44.735825646727676
92.36539032763456,86.92715323542946
49.05366884531596,58.217690997045054
92.39684468458546,90.5515606223135
90.72105117560605,88.81286224903526
68.01004112555388,28.48822374343678
91.03236790640534,90.00791527203054
26.744940553711597,74.3347464251774
84.48724659266757,90.77535414861936
49.900561030739304,51.075974450854474
84.84250256844061,86.30730833894789
11.792288606586663,9.118602774070007
49.812546141375904,50.78260233984239
14.269875845271502,9.906427491081887
48.34881444487877,47.92062791301546
29.879836818938855,66.95497262821372
21.18224369312092,72.61338685242202
23.375440132976728,72.7611829900907
4.96383171295442,12.968237970948309
75.38746905573082,30.978919111608015
47.7022284250294,39.618926583668284
37.96247850836043,84.14974564519683
36.59694432963082,49.95599254547661
14.644223195632325,8.769932075006823
69.6598855464756,29.70919651748458
11.019542166895993,8.811717886146775
44.68528634908416,45.906479482863425
72.63644959418663,33.07276686120858
68.13042926972395,29.257268589297812
6.418137333864301,9.731681528918346
22.75400188258839,54.983155144391375
43.8732478170885,48.8675588998541
91.52095838318732,85.69356658502788
87.45747353655361,87.91025419216939
5.079718732870489,10.70884028185915
51.84649757018854,46.932442540439794
39.136352383986676,47.622292073006385
13.987216290982287,10.28973154585252
59.93205288136626,47.46743301951756
22.125457946839568,63.66812182158071
13.15735189484213,4.8354830591813585
32.09458801443303,72.01945470409474
47.4998066172536,47.41747702810234
8.639882738110487,5.003436847839377
53.27239156455054,56.2283127121952
9.880147607189624,11.014076491751483
37.028954213465774,44.0602473571214
42.43808641802114,65.77218282424221
32.59904511590882,76.27847180307812
49.739946095914775,49.12285775742651
7.844730280945469,8.744889171790888
89.24415798533427,93.0027006180078
37.615123553107146,68.99309869393142
31.56971060727721,77.37802195833854
91.50149849779201,88.34919903320016
43.754146901765544,47.148153425904304
8.951109171319832,10.049775758093283
50.25525753371674,54.823387291820254
73.48283171728771,31.247565746893663
27.505102740728073,70.62127084496142
74.63934382737607,25.96306738631924
23.13388074992735,64.2741025531061
30.41721793852177,75.79465442273232
69.51192560550773,35.35421176429466
62.422367693072054,35.19297557840787
49.761459216620516,53.95525277720182
67.0869773971693,32.232583833556596
57.068873637464634,52.15604778417486
47.948719820394565,50.66796621782628
51.75435267296357,52.810360835906124
22.613748103107955,69.74985620604433
31.419413360479343,73.35562601648493
67.92476845695225,34.58779905226511
25.342341096192143,62.45342224862963
84.16946115968722,35.48156956125332
27.879305827500783,69.65313038370043
9.36415321202818,14.374599576439795
12.705980358250413,13.811398582259407
66.15786659236997,24.846240162448648
32.419633664465216,70.00380911730409
33.06192247466508,58.80499840523606
51.22350213230854,48.06961509484897
99.18535726371744,91.42295843049152
65.97865475235666,34.234771541677986
96.15040240629591,90.2769444785155
91.88856160970226,91.77103832155524
74.54724806594967,26.487812994787355
32.04740623010056,69.88588414246676
79.39138675872093,27.04920797106536
88.71968830691148,91.13023376194336
32.98332143066021,78.33836729491122
13.91641882171203,9.829189865955817
67.2057865146437,23.144524068819564
75.00218338648347,30.981381287148945
29.888170466433966,74.23261448044515
6.295349117996867,7.245920673221285
5.64523126435034,13.725523465474646
29.455080999747686,66.4219639135051
54.95442560802174,46.19882391598401
59.60515217516242,21.09689856426791
71.00225019564424,31.34399712937375
93.56950853953963,97.26396607791752
22.332300688072813,72.20050025171358
87.46413349747999,87.06326734617257
92.2894677663106,92.05286939028652
12.545613842025963,12.40105946071041
78.02049111099518,35.80332616034208
87.65463679479976,85.06009134519154
7.553269436685463,14.659179310126348
39.91611278809167,71.2806764559352
86.98023253528099,97.01277823404791
72.5364275380032,30.77794106932437
98.73245942572849,92.30705214722278
34.51625216163711,64.30823242729706
93.13308086774691,93.93936265999093
76.39033052382715,24.615435113019295
11.574602733655924,10.806335925950474
73.9403520080148,27.847301120511794
8.972231157588109,9.735685359324469
55.799812334207054,55.42612386783889
72.06740807939781,28.22488744968584
62.609654547037294,35.528374939486376
31.457663474104894,67.55821931559318
81.32140767126178,90.52362396062146
12.141738896976587,16.449451062407753
9.299345369270855,10.36516597282079
41.4333160028624,69.54482144203979
32.937787588140914,70.83968434794309
93.69672636409574,88.6790019106824
85.80310699981193,85.99457768957942
73.42287362517924,40.29574096376254
46.796709886986186,47.96837886015494
94.36207069897067,83.91008939115822
23.289886643997107,69.06756154416493
90.43922941142773,91.42749325327156
6.526352704250233,9.376613187483425
50.629049767426466,49.75627950957733
80.1124345300029,29.180485449874148
12.163804240769581,11.276610378088083
9.90211449427193,12.4569335738038
37.68920438307477,49.03767998263953
67.32156440928216,42.94823174167773
32.84792187454407,76.24534986346865
67.44571162198808,29.97271689093428
95.70860099185376,84.72626147534152
10.21461448735181,10.34281797978605
94.3143804644475,93.25554259485148
31.229405147862746,74.92930103908141
88.896071427573,82.58935870411058
67.64336748214804,30.576807880666138
85.95138384671088,88.07765321635507
36.57967910077232,78.98317701259087
27.431928407674786,70.7420756271707
33.13378104969955,56.2947441442824
67.37127508365977,31.84163499327322
23.50182657244609,58.3007125459446
11.665422431876708,11.350347522745595
25.519776622314623,85.5231894570326
88.39805102053145,95.4413846202024
85.00524605828565,91.03531157348809
88.02750699368212,87.36215848590165
70.12053584143948,36.370826402966486
88.85003607950188,92.54356159893175
74.09113308229807,28.665797290896815
70.72760371532756,27.306201872545195
48.52388286667406,64.55956622017818
11.272751763006559,11.124051854287467
19.58707478899413,67.49942033667004
28.72270550453613,71.0070870164667
69.36875926125207,34.638839455190876
66.93184380809858,27.791458145944386
90.29044333694488,92.58039910480332
87.4264117511985,94.88931682220961
31.996918793659173,72.37108371744013
40.45656143614588,53.49783307425772
55.72079235895957,52.01319748909006
83.68683849539836,90.06504813875645
48.68222223991732,54.185691688590595
87.0691728436113,96.436856578536
71.52960035523706,34.274957036113655
28.90055333558803,68.83828328983537
10.75495199703892,9.497611945206868
36.66715446872566,69.21966318137714
93.07446175066785,93.78971028925538
90.14522936696623,87.89504130253185
32.757046599831966,63.85376881787538
97.84003007526238,91.87569358355141
54.021191473413374,50.10821480671087
48.53231032856391,57.40658257529371
95.11145734956052,80.97342781472405
91.56524128327777,90.83233945702294
45.186125743664675,47.9813633366902
89.27711083927288,93.24111648120524
84.1109705460681,88.88002772476872
16.289879376407633,66.54369723543635
7.152879126353302,12.807640218632717
50.61290534340237,56.39493207830327
30.753053246893124,69.41391582123269
5.765272944624812,9.764501783509184
80.4849522909652,95.0823224210213
95.88304989728287,94.6353686279949
30.571758714961405,76.1885541258649
96.222847911665,88.38907648434511
77.49295548417851,26.70765674032281
34.40825800543797,79.81986234884434
10.177430745075378,11.829132266910133
27.614095114827364,65.55113092152361
53.59298261625019,49.46821001285101
29.040852804985573,70.50983236956633
87.64152294975806,89.57741647679329
81.60838126284455,88.8309678978395
69.58447345791697,36.15300889632709
75.48335443748064,32.642020672951574
76.29658289947525,41.26655968431086
10.15983613169461,13.856151569572866
65.55644824696637,30.681557935810552
12.7082315665564,14.25132127268529
69.9231727617663,31.764132988970506
8.902973995820174,17.254875461592917
21.264510483205164,68.1103389370386
42.622568861674765,72.71826950272612
92.95359379624215,87.59718345879723
12.5387455257175,8.856811740516948
45.685953681959475,48.29302812876465
90.318998669954,94.94494682443508
29.511036804243048,71.24819198129065
12.346283833058685,2.623133140822901
76.79859228072402,30.468294386074792
42.828922013215156,45.13057906941293
23.55193441210136,67.35598496036268
92.58295140151162,94.60249603885116
8.475911921672658,5.969624656177457
54.07437058937385,43.85923147784251
8.88082196685397,5.018586010589877
63.756126846625016,28.062886999402014
82.96260204486549,83.2415727186469
11.452383760117689,5.182848465638147
33.051903261284515,68.62120495568325
93.88086296908487,91.25484231984565
31.96724163786275,64.53324686084574
-1.2723059637775567,11.083316074709296
92.01373643138764,90.44268643852304
21.255255212948637,73.24091243410585
60.66141000920159,24.796692806678898
60.05922690539252,39.91976893807392
3.7594360820743837,6.581956077494526
91.11591240766259,87.4983622610694
46.3440787954298,52.57487246115213
83.92357883502974,90.47123226955163
70.11541277851202,34.234594460939135
23.364400652520267,68.14051590851848
54.90535461939357,43.86600507030159
14.350658121501127,5.424818587948402
48.911988821103435,58.89805786867505
14.131823159525403,9.091022878381526
56.87795380326204,49.16302359535939
10.253823231138833,15.404174242825885
15.200360399814405,8.52372110910341
46.891689974762414,50.12120886257774
40.22372420454214,44.83725482347805
5.3368657626291975,6.063071584031288
66.6615767265339,39.448884440066564
52.67151024865083,59.51817135283398
85.38070852909487,94.084182827171
25.945194879429028,75.92507830290677
6.251570534374297,12.263105266121254
8.041294044464653,7.782107690918365
38.05625663366457,71.74437249378242
71.7878794541465,27.481097755276046
26.538064400447002,54.46148683205437
56.10235561593361,55.59634836992399
30.153991427985474,73.32790035093609
10.40096650316874,6.048342175104573
36.856651600005314,67.83827446831985
88.62951548060914,94.20876155104014
54.58120231484966,50.65970120462576
35.06957185059351,59.80732415291478
9.563365079080688,6.360436489634082
43.01903341977057,59.28642094063888
10.038075292338126,10.1975807694874
75.68626623320841,35.292582951743945
93.27907227790195,97.3533540105169
78.55125195558657,27.705721959058778
88.03839917370735,91.40820604380731
34.675802836393416,58.20016640371987
44.96856123081027,46.96470257582627
31.209503763842175,73.4544953099002
94.42164962085992,89.2316590566278
93.62569834960416,91.80752096605953
90.41229216769635,93.71950838338735
9.195843512316127,11.680779583998955
45.02584504315363,51.65411362649319
28.645360363705187,71.14516184591521
22.138776950767618,66.59076655475106
68.28402975867789,25.38148872256062
82.77510713864041,95.42245750949586
84.72533108788537,93.16965414113977
93.4112236022271,86.8434327207803
34.44836454901193,70.3845592169393
68.55576080634016,23.04053634952318
10.194306368858896,8.566318497949608
50.99447836174588,52.678515772871265
11.380985170033545,10.780611368129243
32.11990024351016,70.69464547633325
84.65289648689901,86.4655323693013
37.784581890755234,44.567749129255546
23.898668705225326,75.69991250432551
29.074017744721736,80.16164024221943
35.76110201624609,73.29976195052818
51.17179845364491,49.13849641946982
52.67188281420024,56.1251668088962
65.51559189282814,25.789211453114902
69.64635550239495,35.26531119877844
10.196454578371634,8.210142103611389
46.22161580635551,47.2624020629681
44.652200470613394,48.33604206888086
48.86661111451981,49.49403241366191
73.30618174057429,34.57469112438452
24.570291066521136,62.174009506528186
89.16722906887705,87.58234836501187
76.77494817170803,31.04824691736126
47.40329344559435,52.78912628624945
70.0364149352521,21.47578209832048
9.682875757072935,7.628798551815414
49.06104185921931,41.256369774712255
15.005434493002026,7.901620832382844
51.5287665451703,47.81331696307393
62.14908950131321,32.51375615332259
39.17051907943855,56.254111369753446
91.09925384478996,92.61307441483446
8.879276909041094,8.471929191629854
76.74721252819413,28.295505365058347
25.327860221249633,75.82777359275309
78.57850046440302,36.724440510194654
10.279907927702682,8.034653270636788
94.02223538802471,87.35257962254524
85.33751055793326,28.228888511096823
50.900457694055426,46.666101010643445
29.419008599758957,61.389459232913296
64.6648519770296,29.842890500480287
29.276577259384712,66.04012760996193
44.81914112366334,50.48928076859574
89.25212628212823,96.83476615237578
101.57873652189333,89.57740143814023
50.59798977287429,46.2214849822019
26.677874904455383,68.3666596946143
68.95140961588584,30.643452011580806
47.940643003784324,49.172681617880095
13.14520561942488,8.311512551917428
29.458652412599047,60.05956927513298
96.43555237365256,92.53467176499423
48.41950357974474,45.53383608236654
88.99368289189242,95.8499048655767
24.619293685665518,67.78640445415581
88.46647239095492,87.93392426449759
41.33214885789273,47.64254349760641
17.2211388968408,70.90114502293116
11.87402006109684,7.400735290352941
41.272796850395316,46.624016653431795
72.0298274959151,33.11177899104436
47.497515750776074,44.9114181975239
35.63717383298051,73.28936631850608
41.3829778964307,54.13732042510667
11.794752441044098,12.002919626540018
10.994799862837183,10.700876120962477
71.81258112640883,20.979136727026408
94.49559546756535,85.15713680169019
30.421722402534805,61.86774469404913
15.312966699604704,67.7297345516365
91.79643236276155,90.1249644919118
10.959017837728155,6.426754504945475
9.266124750876175,9.481967988912013
45.79113546160562,53.42102203565333
68.19540338503359,25.006370356281604
77.29029888324551,25.90771163342979
65.40046077713049,35.904797494270994
41.29794262971974,45.36349892537401
62.65868656518977,31.71137570730288
89.85881633124528,94.957021317854
58.3542526472183,44.09252872214391
98.81940288831261,85.57327190069977
53.25115754724773,48.84259465214453
65.09377025699665,30.338001481162248
86.49963297849992,87.43358019577354
93.50334931506282,97.88513015805707
95.32654171987136,92.15450633265291
46.790015027733325,45.97843867775558
38.54670296944364,61.80395250297843
68.8521991349814,29.684987245216973
92.8571359044055,91.75535320773787
36.87280191935604,81.0427271275474
62.59116075513209,30.379073838286622
72.25719383266738,28.785555185869715
95.71457017605822,86.0937100847427
87.75733991855735,91.48153055202013
44.71709282211383,55.08345931425245
32.96871261198059,59.275800549601314
30.800659674263883,70.4481477053937
88.69078387490248,85.91940247617305
69.98893645020122,23.212215267722925
83.3188239769766,96.77593853511017
72.0223766142527,34.436482112687706
77.96298927670176,26.96888725707182
87.14129684086372,89.35410873192666
7.51474920864907,9.048145252423348
31.035370463945306,63.24623732765901
84.22938725144502,27.295996541472164
75.49941636776734,33.91985163118995
9.717475645812103,8.302577616293759
50.197994090260686,52.32014269590341
13.596540626850246,8.325821919048199
7.27187425741276,6.447406610090206
73.05871303332202,35.97203161710462
23.295269946634868,57.21782337488953
12.774744007655631,15.354948270042463
48.53022803892892,54.98972181719648
90.8027765009717,90.73085261917606
8.9233717453956,8.662361991319516
12.096060128059944,8.896185619179102
49.12659041705252,51.01231409209627
42.947830116169555,71.10864140971753
14.256602769406637,7.122473711219998
6.087134013091767,10.203345871514582
31.14873681689961,71.55226096334876
53.67577615994625,48.49673034338139
8.625522014220358,16.71755669517009
37.27486022377206,69.19615705209227
13.283952447730819,4.709945344565984
89.66574978722855,85.95881150165927
74.90607942036691,33.517639233632515
80.35734922036744,87.11029600911513
14.072764627830527,7.018628165987363
54.432544010377626,56.97680535891648
64.56161152634371,30.84893885949847
91.00752144037142,87.59512568854024
17.84229893179656,53.387460106165534
46.18288183571885,53.1016928837205
94.38255735232966,90.06193005819925
29.92298304956909,77.80445202607447
9.795391082429346,6.716184571187268
30.271357143879346,67.76053805448342
89.71428141504998,91.19447786831303
93.94995886787491,95.02378386175327
8.14303115665641,10.775408689817908
32.51607644196807,65.75535951866472
23.13229401074043,77.78659815534755
12.223297684800134,9.063150597610436
28.07177338888685,71.0801757198263
9.877037401466158,12.252016691300138
48.18914530570774,57.81599076628518
89.0573863979392,91.47554200620073
44.97636886177273,62.93641285211606
71.64625031079667,29.552259422448248
72.77332048684413,31.467830669472818
63.346799230769896,26.906761847030197
8.210800282060578,10.967772802789327
30.180083055699747,71.78289949535247
47.006759309003314,55.22851445982483
48.885891929066375,52.2225704632832
58.080508702450075,47.363807138418075
44.90918607270454,51.28201636577184
58.43906498530852,26.63815567655299
47.00630093846843,52.747469518863156
28.03104189012185,66.64501391112823
67.55005025559359,23.009988523813398
51.34405598591021,44.34947222971659
6.915754720470487,6.475007052119992
85.29887953361498,87.88774395092815
87.30205130247691,86.61081783574492
87.38460505408337,89.91157882757045
80.6042047397456,28.04016790161322
57.76223773964156,52.58091181151873
61.652365253526156,31.913635920778415
18.421146522653604,68.05661232683855
9.7427411571386,13.726956602814305
15.73478503601308,7.220683301632652
92.66435896730594,94.02577595961314
89.86845720318883,90.62462732358897
88.17570290915347,88.42242759132968
55.38581238220402,55.64710944714292
31.067936277619825,73.34291646724469
40.39055029908211,63.54635051436398
19.873770825445106,72.18388362309788
32.54187473119913,72.17790639842866
87.74680932981647,94.02953651183115
11.242825652540805,11.756077720200215
91.0034250063856,92.62761769073734
33.05799725400014,67.35171694885963
93.91032858710476,89.16117711352474
38.33875547857096,68.48716630533247
79.75861585201808,22.00650437175745
10.04738290317212,13.859965421643542
67.28825013194843,24.40419082846776
43.870891156591384,51.34360697185965
91.73954536145433,88.67563075550433
54.174586737133765,48.80780631884154
84.60620900387556,92.71016962623322
75.7233249212437,26.098413696137673
29.39189813769713,72.73947892681772
22.465099294546043,72.79672971549918
86.6068512220214,86.89762095004208
24.340543424137334,75.46697726727788
65.37272375950471,36.837147871305646
33.41940837865585,82.14834652489606
74.31913864344274,28.689837265068423
58.49572790761601,50.95561429875802
66.50888883830751,31.260943291462166
11.028868802365917,11.997313182512428
8.05892259910403,15.245619235337932
10.060371708987121,11.460482884333306
84.07847845069736,92.05623872349167
85.50721143864088,85.62131889578339
93.21224195463512,98.19457527666779
62.582670239471256,27.623287287305597
92.45932387071076,79.36150364822882
46.619254739741415,38.621515845360726
4.223390845880359,10.975230229555807
57.30715330284265,23.63443169010783
14.390384039660027,10.161355377649812
82.3783341279365,84.02101150952163
69.6781369199297,31.5252062389185
32.123704766261895,73.38565126389419
43.433988854767655,50.87918258272237
87.78589852658578,87.21466422121611
91.91529564003125,93.51424839069325
51.46658092410237,48.00318254341372
47.69712216762873,49.058218867620496
31.42142777805193,66.94182118662468
89.59106134325769,88.92833527458905
86.11833368174989,97.48499567332235
13.601471370321192,9.985146179614253
71.03710292480717,23.651866190188727
60.789844113804655,25.203749014493624
11.56502394751524,9.171448639716521
66.92242075003183,26.026798628048628
48.55281904675954,54.748296793062195
70.0409741709837,22.915292623702996
66.03526248506952,29.404666080474414
15.409113588683056,13.031910182288287
21.040093648389476,66.21943675870347
70.2834373864922,32.195293304351864
71.90675790577458,29.798342282010868
30.24727665016801,69.81067000029603
9.427042574566086,11.535679734585283
27.737920302079257,58.8468291759666
7.59046016260609,13.610085950674572
45.8954342091358,40.5150634475049
13.475630353803343,13.407747787797964
47.791266382515374,52.17006108144373
60.660928334031894,52.36570452707964
12.006820956387305,14.843694282270782
79.3294811415743,94.73380810888924
12.649777048682697,12.442525310054693
69.73420097138708,28.527353482922333
63.05024126308088,28.196431402352435
95.21702079930385,93.36590607786684
47.82041533273236,52.2642362354491
87.91627055887287,91.20469177154995
71.87595008471146,29.71527092680804
94.57132135822494,88.36877210981119
10.340245594594474,5.830002551259225
90.16727739158135,92.57422970809262
46.51566992773373,49.091585694959
13.377270547096304,9.25995140306491
30.738304719352676,59.124645143090376
68.872784362915,30.463506841507794
68.25246561520615,23.183126639685355
94.10730238234822,88.2614808684709
9.213029211102617,12.378108848962704
36.17638570881193,70.37966211946079
8.585275889930392,9.683860766568529
73.6115274189137,26.366916500324518
10.621288541027086,8.357375810664685
24.295470068496265,79.51218023307229
89.6520956094931,93.11894351082115
39.046985417994314,47.68951165505649
7.767880476904446,9.683411923804227
42.11096797370177,51.2366680641675
79.98750046589836,32.190416407986056
83.73587753593355,89.90273578090392
100.34316250887191,82.9184859068779
11.542838598005448,9.905562154872001
87.92453132818791,89.63003979394774
12.41908030186248,16.171897681859036
8.06645584252135,18.075259887612944
42.95225559796196,53.21082342494115
90.31628107283531,87.29148835672851
12.100218088978721,12.037048228131479
56.39205447630944,41.50753709155894
32.986380657353955,66.80391215851378
47.35327238165335,41.86807562747738
56.93138041040412,52.75276473957681
13.48892747870812,6.3679868173476954
71.3450876388577,28.565050412699595
76.05388873411748,29.77932111915921
80.92405155492403,29.855354798176194
47.28208029953134,47.63564668998326
7.30096695315099,11.01014809290419
87.70924323828814,84.98304986129041
43.25174985017078,58.69639721386289
52.95607392308346,44.8296750192942
5.170290395968939,10.119092935544757
37.590085404430184,73.7497784367615
46.63909181913256,53.413580404645714
38.152246793064954,74.65216301332352
14.65777021007731,60.443401036135015
68.07406186148084,25.4130400736836
6.120968752731239,10.407573548658664
38.120129535529216,72.88699844979172
15.037074395511485,13.771384924782923
58.27960551325312,27.42990542904439
12.597584675001361,7.285018019517602
55.34343676829454,47.26585146944571
31.95410715126496,83.5565928105917
11.764489928236067,14.501284089203928
92.06422005910225,89.32203211677118
12.608525446000359,13.854411099613742
23.445197757141962,66.56509116072904
76.00247172220008,34.772593059632285
71.04673167947715,23.105406450630166
30.896003038618808,72.1389417507011
52.83312474620535,55.09734962514744
43.646156055852295,48.366832990312055
62.23278907625297,33.06707851124187
69.39483918848562,27.19221242613158
39.26123358828479,71.82126188201758
44.07308685649757,47.59227871069475
70.87577220333237,34.09568907035009
46.416580460319615,43.67816171922457
65.74510785373523,24.923912804435616
11.502245097930526,13.917126709645975
93.03750199755781,80.16210107515411
7.637345593110336,8.07697436938452
76.93625127983391,29.289598738554393
91.69001450597015,91.41203125053174
89.03328814194691,88.08877410319914
71.73759017952635,24.371196300399678
80.18173757328108,36.13140206708853
53.76765375550341,55.26628897331796
66.50651532370595,28.103550932069325
29.887755028337867,59.255973927336875
70.65634435585753,31.53084049382229
33.992140725869724,71.09050324455157
71.19773860434616,26.664706379971523
59.47661954476085,40.224684786392466
28.639881427792982,68.37067472337688
4.810282907719621,12.29966738787443
31.287171416983508,75.50300401443019
47.79437400401946,49.77907701411657
20.97581405910693,66.25915949745715
66.48238009166442,33.67231732662543
68.2080601591134,24.314948146834105
55.699021081252425,43.226057413313924
84.0670067284085,89.64615821659056
71.74892633787641,37.73223507857463
16.661441864563567,14.75185650001442
49.12569182161659,43.41111081035193
28.77455706200897,67.37645270068168
34.31865911686619,84.60337468032125
11.56654478774082,7.934745034200366
77.0878111195201,38.09869541192157
49.164444360506614,54.88005282196878
12.10657873494889,13.572574329013822
73.5905039443701,27.77072100583423
48.322220534243485,47.91869868225175
29.316118860107828,64.53630281377261
49.94400414270115,53.99415717136742
85.04920074143834,83.45396530157927
48.0566080327318,49.18299774626052
95.98465810706752,96.53788759322933
55.188583078355585,52.97270003709475
87.68025633713803,94.01055412918484
29.905547108804203,60.1357261830709
74.85694944713771,25.029585027507146
91.77362275016888,94.7366259172893
93.19964380996322,90.50312987215858
33.20476871276804,63.762149567798986
90.86164561092049,92.50554413240117
9.50232195146085,8.399323156746728
22.829348638438766,85.22535466393622
12.076704656404772,11.797093840765285
28.66948789195554,64.4643289871991
83.40845242457263,93.5240807362226
8.363023020365704,14.844304950531239
93.40915875781126,89.97618248970062
18.503013712404325,65.39240112041772
85.88190193921682,90.17728607466715
10.41140020395765,8.161608890616513
14.217155930182797,9.22505519027925
93.99990427573528,84.44462652708214
57.508173093149864,54.376074875816926
31.246691092357302,63.104325635783056
28.7449173931978,73.64897157659342
93.37322669773182,88.7835995447234
45.50316360081372,51.114507268777025
7.067850249296091,8.575886472985555
64.2245511241599,30.981085556680902
75.4444231048253,32.16324017314493
86.66167769009137,88.59654410893818
55.00301704258134,41.352281013166184
50.74225141825527,51.685076893006865
36.610437897267566,72.34497530919623
6.683853455904815,5.7017799777074
46.872421716589955,45.09460608803543
72.26994532189772,28.261013198228095
8.70712027989954,3.1154119134083
2.519949854551946,12.123718352980434
84.51096219036083,88.04477865357165
44.43371652989504,51.44285237610996
85.84341547855833,85.75091492261994
53.408915909173146,60.087442592986434
32.02229214506847,61.47646335406138
90.64889845351264,88.0061057720634
98.03467603295667,94.79633495882086
75.87612227783916,24.25292263152651
93.20727716080421,90.36407385388652
42.52366969999288,53.13421530591029
70.29769968115497,22.467649201838782
91.19478664928506,87.32537855542661
88.33909108295671,90.76065277790204
40.23827868469445,72.71992299850919
90.20481564229586,86.71080755104258
6.314953704286287,15.521702125414329
65.01311314625457,32.40471819137768
16.847027014679696,12.329956729577322
67.89938511364053,33.58994570654148
17.52882634079627,60.62015557493556
87.602622077734,89.54091973142195
82.69352202606467,89.93505079214916
93.6692431938832,88.98256298331076
60.22573960434428,31.037290067992053
84.39117963865274,81.57080682105176
10.011965681533368,10.384257664629894
94.43752066806576,88.78673810269947
29.58339558912402,57.30375330200742
6.227063686602859,11.267268466532908
90.73025196278137,85.2752149019745
88.12881014409547,88.47791501765005
55.66351086608056,48.728002152444176
74.27394000706524,20.76905312771464
8.38852161255801,4.796951998033542
53.89886405201563,52.7268779338934
31.627353685194937,66.37709105067529
76.8340473336014,28.035466911469218
12.211543920095725,10.218524813906999
92.18798289951054,82.96713598718183
13.983878436012889,8.776883691309331
90.0616187262304,89.55752368580474
66.13449772030465,38.82267562039081
90.80335895477641,86.31883339734345
27.867514175228717,74.73327748674527
92.4167861965988,89.99282160926566
30.371664209869124,63.18645952167026
72.01468436210266,26.835294016255546
63.97942633552243,34.33132180813861
11.524859606066874,12.330986459793262
22.288663278874743,66.87832203845875
35.7705610892121,72.06234828332647
54.816271882945195,44.8149265160832
51.73977066303395,49.11720973391867
51.550434541762655,47.85203437620848
89.10537571754831,93.72710906210051
46.98385664184812,52.31421289534885
29.91012476742373,65.94359659978227
97.93073968643668,87.69402665228604
71.14659458394011,29.854750237426682
5.962752687851291,9.516139498977397
41.4582051688043,48.602382516480255
62.80962824254897,28.24022635372137
27.734420518389236,78.27512187630875
13.797397253099035,8.644239150704479
64.88258106815653,31.499906013812883
14.265239453786478,17.268006626617062
50.897241958682876,45.76755534987561
32.90066200966991,71.1563040609384
11.368118765151085,10.733394230053731
72.95332648352189,29.94451473946908
47.94317255988922,50.205532420400594
38.3279220539243,45.60507734636357
67.0582148876718,31.794221912969004
65.56060407231911,20.81382392605144
10.931687451112833,15.393511803463005
90.87695566996135,96.8521571323349
48.63810188457387,48.35384083421514
15.266574940210262,13.15525509987813
66.79635693686677,28.53315442351504
3.3227999878333296,10.02943008481437
70.59728336702894,26.595323055252944
37.13516983256368,74.91863220850924
71.43580438801388,27.09355521737794
68.21680752930479,33.92577428974866
71.20223752570006,29.78978116017845
97.35562625723801,89.93101484675601
65.62435986019658,22.543388577357998
50.15436592102127,50.29926015297165
53.34971388080311,44.27079430161092
10.761661571996791,10.184783324751066
89.00853176301894,97.75907305294676
8.721022400674572,5.831339262648819
48.57402762654108,49.265472874806626
52.66016162711333,46.822511295999284
32.84263417115309,63.75809021352805
80.47359291924272,26.043792613013117
42.316052430068424,57.35411436348971
15.273720069563801,15.209458011525895
9.386571011726497,6.860965195731352
69.54706489305943,32.00454607310955
74.29366567579667,25.40503343221876
35.114450460959844,65.93005768365562
94.62647213566005,81.80307312186189
14.124331866762855,16.39548540339709
69.8008450235801,35.49159283476847
14.162892642352137,8.04494522852551
66.8542190693915,31.42419650593245
