x,y,label
57.71170823879065,94.19105448514799,1
89.06584554618424,87.69888309739855,1
59.69452234131726,20.866762451159182,1
81.01610899597024,49.60298942535443,1
42.967336335514794,34.77397822959257,1
74.98599312882688,39.98586951372155,1
91.3041466889856,36.080682624575125,1
57.21229637222063,82.63592101750041,1
18.078515056237954,45.21390551224474,-1
26.879761503019818,52.36943322446882,1
19.86445768974058,98.24473570470747,1
24.685702759573292,5.997927219151644,-1
30.64154493510364,48.79576397907488,1
55.51337867531885,77.4061706946116,1
58.79916294638328,15.116195818822654,-1
42.649974724186116,61.153159461477394,1
61.54207798208354,23.946477953446678,1
8.157492561136593,86.74041132245675,1
8.778823705815997,32.709966540007926,-1
17.182946035765845,32.90628169009096,-1
51.80774980403447,59.81938785178935,1
21.399467869831355,18.35629081199087,-1
28.328440349257733,28.488863890306103,-1
40.03128361729941,41.66318501194115,1
81.18661240103798,35.36378631401104,1
1.3862135912860118,52.48772180055824,-1
64.93788202366224,59.964014406896624,1
66.88765310406853,56.66674537501646,1
79.86557803566366,65.41683119919323,1
93.27529390603132,30.774951660782023,1
2.0137848949289827,12.642622715502805,-1
15.378370551321618,76.08075414310771,1
88.6171294055993,85.0780382630682,1
45.851856218701535,25.700623222243223,-1
56.459063893346354,40.709195615801974,1
66.30272037231474,49.85692169635553,1
67.90666044956374,53.33268427529364,1
93.17404033165082,65.94901710876519,1
99.69494174116697,4.1603233355321345,1
72.01574609309402,72.1477082734017,1
28.72212092051508,6.197100697941027,-1
87.97524022943436,46.82885676728679,1
4.922091454076161,82.76711355691941,1
23.10808528744962,45.12153132783963,1
89.73857174637149,14.908974876824777,1
25.619151443935493,98.50338450059597,1
22.065105962174847,88.92854620742632,1
13.812529314024724,77.1313633225014,1
85.91117576469165,41.15116028992104,1
50.00582591910867,18.38457268892978,-1
67.48932030541548,94.14111814185013,1
23.906638407502967,53.2351126517139,1
75.80404210112165,85.23554603874851,1
76.00055449620984,34.20950057594258,1
31.259802490830012,33.52883170794706,-1
41.06826330102828,98.55404806740391,1
20.969027743020085,52.183304849484976,1
97.65610233229043,14.06954238607463,1
64.56025770584117,21.96746779947074,1
93.45438807155155,48.194427939272074,1
30.338554362913317,4.247091048841134,-1
78.18909129968897,46.25339853783005,1
76.5858643884742,41.894084208012764,1
69.16556518665415,77.93362653194869,1
96.56389752668004,35.49419644892418,1
39.355533610631554,98.25487615395994,1
13.07173235897573,18.076991930090315,-1
67.17088592440608,59.09866849681349,1
72.93098004772062,8.969929700825464,1
57.506057345881466,73.3863983993982,1
20.681789313339628,99.47536880619715,1
50.445594166935535,81.91386377516322,1
31.21897365691294,55.57035407203013,1
42.746652816668906,48.474135739969206,1
64.52185758446639,83.50299612668469,1
74.52147426908346,93.59740847107243,1
23.22246909013431,98.9206525798093,1
40.532536064695336,39.65392275644841,1
26.91615709916292,99.09174747945123,1
19.86316138618691,15.59262521738315,-1
78.33872199958384,25.35497759319092,1
90.92526944369924,8.90161247338962,1
37.02321856845767,27.173851648448167,-1
75.12789243737669,76.79375516180112,1
89.69952893644111,85.29243581784498,1
84.61242105302316,77.88926451025718,1
18.28133885392259,63.10657781676963,1
95.62918815133614,51.39665125226456,1
37.66764404294625,70.87042892136465,1
33.92406611738363,39.08335492672218,1
6.2431327277780335,84.13083514997018,1
48.6173654104883,67.71900939767855,1
10.90136156409287,69.78046984944085,1
24.853982092742598,53.59359931290712,1
31.694262176728138,88.52289842111726,1
80.8826323491684,25.201473367905248,1
87.54886503958966,38.11476533610507,1
30.246631746146967,77.7642569677689,1
85.86981212445738,49.27488961293377,1
85.72309373697911,88.92140134241909,1
76.46509503848735,34.63993197628523,1
14.669511401518154,36.93301688196448,-1
69.0322846900729,88.87357893866253,1
94.50240645805688,46.43703201820411,1
68.2540478767157,51.61245842024867,1
33.16168491078339,33.27637153356794,-1
50.05793174308313,27.66699421790819,1
64.57250433510536,65.5948710838392,1
51.05704087285036,11.984066154120388,-1
11.995294173096982,87.92726411829092,1
31.206404465202063,77.92031367651079,1
80.23960305536325,19.07482637058028,1
86.14180460955174,69.40199458245654,1
13.730003271557024,60.263292128563485,1
95.23867523987246,18.45350507366441,1
32.88226178486093,27.320350605023247,-1
66.231373873072,40.89865037338344,1
75.18251459566811,69.92427352454739,1
81.19462346378835,63.872340881700595,1
94.57497022259301,53.223484767669795,1
31.29195480288226,76.84105431140343,1
85.85064545515544,75.79377396061659,1
13.168690343620703,61.78591540622559,1
70.50409063535928,78.69900833848253,1
74.19777295139859,33.42633747792092,1
67.77232412013204,88.12495283226056,1
25.2314736135153,61.49100858019408,1
87.30431470152034,82.23635138124305,1
16.8858463370395,54.627910479028394,1
5.363479152083084,21.843824498868038,-1
71.74649906119122,54.24101286783086,1
47.54757152327337,37.11116637765881,1
84.90980199586761,69.74990360370946,1
38.3397141058259,47.579379173473576,1
16.827858850771282,83.61128049276877,1
83.64421924698698,67.80725123219167,1
54.89096316400717,68.4544433031324,1
18.91957923903549,21.715533349106497,-1
72.03839985864458,98.42497664912904,1
51.111363848950056,84.16752092714887,1
60.431298224031984,78.90048845606947,1
46.089833820658185,33.02152251600275,1
82.87089838180064,53.56316528472319,1
82.95627156830498,13.710318807432865,1
70.93888218243862,53.847597666270595,1
10.540137739646227,14.588924648328728,-1
83.88538619040689,55.30378439896012,1
67.10129805329098,64.87218801549056,1
69.70241660042996,39.01959672499024,1
36.298284040387166,49.854487833129326,1
87.92795561570067,87.56533876745858,1
72.53716002348575,10.856314470280937,1
11.259046652919446,79.17328929996529,1
40.77780344061627,17.075455099619642,-1
88.63803619601417,3.670798280462839,1
4.719670169737899,18.557460274504777,-1
96.14166196420496,76.50431899704897,1
67.91625683195628,40.512607333686,1
63.13759776433766,87.2520516846182,1
27.05592564879914,52.47075411822658,1
24.879178873917706,2.225035192633096,-1
94.20582194885955,71.67136096019267,1
29.827245423412275,11.02329087212327,-1
77.55052967189994,78.93796334619245,1
39.31217982070792,16.810254980518003,-1
13.925407078470398,34.54463858055134,-1
1.071529769535895,76.12714296253603,1
54.42573370152508,95.42313574764216,1
97.57788185489326,37.143395064673236,1
36.91361938092045,82.94002201989358,1
35.719233399304485,19.079226547583872,-1
34.40916178494421,80.71797702024911,1
52.054383730485846,65.7494059256251,1
44.06648834242935,19.274350721236843,-1
87.99146267270145,30.250396035141158,1
50.55207917234903,13.1770888597036,-1
50.77578381885688,38.29670110643133,1
13.83715947205566,20.36486411232774,-1
98.27395409103859,64.39979536304735,1
24.99728908688297,99.45051042205587,1
7.336406745960266,1.200916308426414,-1
66.31462489752089,54.091981328729865,1
59.53663701568727,57.36665975490097,1
41.514565399274574,91.42087896808118,1
42.2192233880678,50.600533476693755,1
78.50639210464311,54.37014196449175,1
19.571264009964906,47.16528013283886,1
82.02533189448897,26.890430456148138,1
64.87471138950181,5.602913324891368,-1
41.89697737795244,40.86576822098361,1
45.80286165838686,5.259147124067853,-1
25.66472071860958,55.04924694659178,1
75.21143326969748,30.729364324229312,1
51.287474230526776,53.36024015254278,1
32.08545427498436,13.429696439518668,-1
59.60501157609502,93.26299657393596,1
99.5734452051323,89.45212435499349,1
43.52622796565539,18.99965092022845,-1
92.06914007786196,34.34442832940099,1
34.50168399245661,61.34927718519796,1
5.4732706924985886,9.568620730590627,-1
20.424210636842886,35.456782111615084,-1
41.86951433276842,25.11122868190061,-1
21.963492859456903,91.55167287166967,1
0.02270382182555375,85.25106362892052,1
91.50015377475272,57.98327412668638,1
84.3879411230929,52.03463368715742,1
74.22922314869471,93.07257945453972,1
16.781459564602862,93.24277829788153,1
12.036357620998606,96.93301253516604,1
6.760474947238315,12.537888410818764,-1
72.40291887729212,16.05578107631702,1
92.88079606878853,67.67366986798866,1
43.053582091303696,54.14344766098449,1
11.914067199604816,1.8465904893235963,-1
51.23928207321066,6.197503598951936,-1
34.88319074586301,88.80803822588051,1
37.48249243499977,86.88707955393863,1
62.13306241557073,35.72709219960451,1
71.87181132622024,89.10506169305347,1
11.060359887316086,59.36750743979018,1
3.5590230806476386,80.59056470189019,1
99.43303026857149,42.74310711602143,1
23.272834891555185,11.339832734490873,-1
5.383052490845907,43.372706264601625,-1
18.987532909591998,45.729979799689794,-1
3.895784634846422,55.0944193840603,-1
39.181089461717164,10.5582712904428,-1
80.24017844513243,99.14018630496115,1
34.124444975772064,24.413682080690634,-1
44.418340687836654,19.85524035370929,-1
67.55867735674389,52.680291885593654,1
50.889407006988016,53.72081793948886,1
86.14456860213242,43.982073783324424,1
86.60356750457565,77.18921463252545,1
0.9910695491153643,51.66544007286027,-1
77.80463064831991,60.969545514498414,1
46.073360024167386,72.37463854077856,1
98.88405413036631,2.5025101563866614,1
48.323207587543514,57.06441825450448,1
98.68959453882975,88.41944712283693,1
75.45693612057366,1.7388742925433909,-1
24.860488461330633,40.51821038009611,-1
53.83949792869577,92.622745020583,1
99.21356394785828,35.31544022825378,1
85.75306077519237,45.872882420024084,1
9.73668937912211,98.15413930443128,1
70.6371996809996,19.93238589505738,1
34.5579585870813,6.525518912500594,-1
0.6982261880348117,85.94225908613043,1
40.34809690269996,86.84653412123686,1
23.47544217249713,47.20778346800132,1
81.88692705204716,51.42071744772863,1
33.733060884576545,83.58063696178361,1
82.7523693953817,73.8559498115795,1
0.05979388347953085,26.514900221701065,-1
30.781915002611914,1.6893355071518457,-1
24.116521430776196,47.97001625335457,1
23.3567361068611,85.89123260956414,1
6.81866197654627,89.58346766901622,1
18.712427041050173,95.62261970761539,1
55.55495698856199,87.95632376127813,1
29.13610728377445,58.004355529809835,1
41.73947823291479,44.46055992361009,1
37.68668803471885,77.48498465340991,1
87.59049249998945,73.98216343655965,1
90.52989990105155,53.814343008145435,1
49.295697165586006,8.732737255846912,-1
33.01559503156044,92.60813467869188,1
10.680070400236364,45.56025375016621,-1
95.3402879382095,36.33337819162643,1
6.022694490029745,62.95673951687717,1
29.765027756828044,67.3837961166977,1
29.806620117000413,21.068791703030143,-1
32.04012861402149,83.69388448099562,1
16.428684327240926,28.993709366237784,-1
78.31614309236971,18.66839259143167,1
12.249786196598922,40.63998528544974,-1
63.49066591531628,73.05600808974653,1
12.384602670581746,96.54581784398034,1
7.053563759295656,80.92812643714332,1
90.94295036858765,94.03483776701917,1
19.01287663187057,14.06058040765268,-1
82.12501545597043,7.117679886367679,1
54.46308711071358,55.77047619066712,1
7.78565196087696,29.029748304403434,-1
95.54481914380675,82.80549729692729,1
24.696116699189254,67.19878714023261,1
85.96453453526065,97.07281639857945,1
16.88100057845642,25.47923557313042,-1
85.39428821418528,48.578411435523236,1
1.3228812905293985,50.124047742535325,-1
51.178045656948065,23.91767948573762,-1
76.94425794215569,59.00933994880078,1
93.47955174927833,44.32859860792395,1
90.92021362064871,44.67215559898736,1
81.96248695476449,36.27366479724836,1
88.8191349661304,1.692935242553506,1
19.92196858370765,52.2095236914789,1
28.418429571172876,33.524783570033115,-1
28.89685249210585,0.13198689843296751,-1
37.70539310016988,30.794370766193204,-1
39.33206703851887,27.8628333089757,-1
54.45553246546755,39.34481532236358,1
15.987976336644138,13.185198964339694,-1
69.12466637859893,50.768382463508445,1
16.75665393045065,69.244035251813,1
31.030848210454753,63.018556905457245,1
50.33451306061541,80.37549475691907,1
79.64405615234773,45.200828798708116,1
73.94692332387272,51.90917303397282,1
64.55343564105223,81.04019408589834,1
15.577326058017016,42.77011708192385,-1
54.70453456155777,70.1599349899597,1
8.744650179988545,43.46023687179918,-1
37.73631767966508,41.773619451156264,1
41.35165302899592,76.02056245291602,1
3.9811439445753827,17.483691546621117,-1
27.398809946997183,33.858597194157355,-1
95.56494672664894,22.417227674690178,1
95.36326078296895,35.91099429675971,1
35.23270542525393,23.0374822366024,-1
4.310010894832406,57.940563108665465,1
17.909493932818155,79.81708026178453,1
39.221779343354015,78.66130612179019,1
94.77796979692297,36.450096454879244,1
14.119906353718491,98.87604058942617,1
76.35158436682123,59.385436470580075,1
10.868253937469207,39.94003017782948,-1
98.12575773912768,83.55392792414254,1
38.161649910913496,72.98740126426408,1
77.5234538899056,74.92753368241044,1
34.259108281113186,19.61393497338716,-1
62.76688771588087,46.832430736855514,1
19.201608474003674,86.18281308246027,1
14.602101929696254,50.403800762875726,1
93.80641395681313,68.34527434210503,1
91.76472779044335,58.793373303426456,1
88.74689402128824,84.23567877183821,1
62.543345016659345,28.45608397616026,1
80.82682112162783,57.547527788636486,1
6.903693691137491,12.323466800980398,-1
33.47890418906792,69.02107766994678,1
31.37031247571562,73.1967838352712,1
63.56453219526132,4.283732118899842,-1
35.59577734706405,67.57909636279851,1
14.85067816436808,41.469015416578635,-1
59.646707541354374,12.409687610968234,-1
81.43839206690815,41.99075476984676,1
38.21234944599732,19.42329296955817,-1
13.22687150984817,41.55595321233165,-1
19.668819731282305,38.433902795852774,-1
23.7483305169384,73.83916369360574,1
29.989759299453624,77.42155581663587,1
64.27950705063091,60.702865438454666,1
60.0945484537719,2.268684218244754,-1
69.60798615670392,93.1022279070994,1
36.25019845315131,68.62332800964477,1
82.39976518799783,3.4195449921188836,1
20.40876611557603,81.88328992141179,1
46.90407475181539,20.026615471799612,-1
80.09387215414303,57.92211895711068,1
18.015864773261924,46.663436995018714,-1
10.986311374078294,41.98387823550767,-1
88.36839676879897,88.97137201243976,1
34.29296627591959,43.73612915626147,1
68.3870124909032,7.534411757315073,-1
2.534860426393848,94.66387272149525,1
69.00468884094497,92.05352312396275,1
31.61013115469705,68.44326895815988,1
5.574085358744174,46.789252813202495,-1
60.9812761548117,9.285947294352127,-1
24.080381607317324,79.07481185774762,1
38.680724205188,7.547791442402896,-1
8.058081228651359,6.860098489514566,-1
14.716325109494532,53.73838424393681,1
29.797723549584376,16.012824018464023,-1
8.975950056015714,0.7730267340348984,-1
91.08262646863152,42.31134309957862,1
0.6047043183978418,13.721723161006594,-1
48.38602188643114,16.051541528069123,-1
12.324745813255145,7.691063873533466,-1
30.767908947794854,20.509375372360992,-1
92.60595598182655,71.54841797743894,1
16.169455327398687,80.89273072177915,1
96.58323197183326,45.25336440293006,1
20.579437698942172,50.655381588141765,1
74.15661084668295,3.2655034594202603,-1
54.66772648973117,6.931626137131685,-1
88.44787275967592,25.756772564951692,1
55.399325550313094,54.38984207131475,1
53.45592191563087,73.9551148734993,1
19.54580003683999,60.500306133803306,1
16.62293620516587,39.21278549867883,-1
91.64891511155142,11.832407300313818,1
32.78381988500341,78.07732348871895,1
37.20822549628959,36.37860515990571,1
75.98236584283885,73.60540144827897,1
33.882348242280734,51.297884191434186,1
95.20624466390028,73.86620535618252,1
73.79277689988002,90.72895614525719,1
59.742924257342,92.1029516053802,1
88.08951605447525,53.51067800006034,1
4.960590834948276,51.150836476563875,-1
25.706269218920873,26.567846550283726,-1
46.50363342209099,93.57998315292913,1
22.6978539471521,45.79191671996209,1
74.39051873021519,12.759123928737715,1
91.92080310537251,43.270491462654995,1
42.37701199309234,12.705325023800395,-1
34.2132600111895,50.25316842570751,1
96.15507321375662,56.12755148562122,1
44.485243282754084,33.775576149358535,1
48.90484004492832,7.165061423148467,-1
35.164987234190534,94.3503535633239,1
90.95484730121383,77.33531134834296,1
56.89554832818507,83.8881080505121,1
76.21745871816447,36.68683942862294,1
81.18067183508863,76.08310300194505,1
34.18490419172582,48.53728951691942,1
43.369433132038004,20.108348840604595,-1
84.84717744062647,12.442337690721327,1
36.32553516758102,34.505086932205685,-1
79.39351334518513,13.755211147513968,1
94.09923225744372,99.82689762040687,1
62.3210373068007,4.918899023202206,-1
74.16272874518889,44.114359936907654,1
80.50973120411349,45.20935223903842,1
84.50396488966425,30.063192858167554,1
39.505333785679596,57.135156570694534,1
5.126345917599817,14.997702415154468,-1
40.187627123673956,78.39123805872336,1
67.37562297840898,33.24477182476383,1
45.03503857807928,59.13425897986417,1
74.89631508603985,71.56392360669594,1
35.69824294686639,88.90421176901611,1
63.474414110402954,83.57874364522002,1
18.641980485397458,60.83090281035596,1
74.93694366449569,38.83931803838869,1
54.56959688130259,50.3204670074964,1
20.40643885466006,76.87347933788026,1
29.191117349780725,87.7545542559473,1
74.86087085818323,10.378192817667188,1
48.26012356615207,38.48562624930535,1
21.60314403930722,77.61165984135006,1
96.72711903702977,43.1651762593961,1
71.51250198168879,33.222776406628384,1
95.71348325397962,41.132269682326964,1
42.71050453603432,60.28447467863508,1
47.51003406917205,99.98051441338015,1
89.79552161850192,49.29924291045318,1
52.504934024538464,20.849447495426055,-1
70.72789119056672,16.284657527909474,1
25.217287749552998,4.234974747641429,-1
44.67264687026405,55.88172349183215,1
12.34498658103551,54.45720914888342,1
20.59800358769617,20.523392678030916,-1
0.0943415267631087,69.5329406452567,1
3.926505164866023,74.11070416296808,1
97.72838231769293,25.909820538211125,1
24.23536951367623,34.409976402973655,-1
66.33107095040019,99.04716723472566,1
83.90996987996115,37.426446785073416,1
55.066045923656425,76.08016717561019,1
15.31445000839562,45.272542662994,-1
72.81164373361663,79.3344827860976,1
60.025141009958304,76.9023238782648,1
73.12505893473751,66.77560251985356,1
76.97466228570872,85.47783462955792,1
97.54103676847451,93.92184948776851,1
57.356328002671,57.998332045208386,1
34.164111269060186,23.74689072227457,-1
64.8464556900237,39.8628961644075,1
6.844070924262613,75.83057135132933,1
89.73973183215863,65.08834851238696,1
11.938101133819679,17.779833856524874,-1
32.784283788581824,5.123954114642471,-1
81.57453806261209,68.29615935420648,1
59.731237833071184,25.107902402934535,1
39.363552027744205,49.96702437290534,1
47.34356593750214,74.67467725125942,1
85.45473932021804,56.266678065633315,1
34.00043860598922,8.330258311179639,-1
86.96496848121713,18.55802367835554,1
8.813443097669149,21.932818403091915,-1
77.67984372086308,25.78642536448449,1
84.75476330547363,56.54033919505043,1
18.181765283733874,50.39657798253935,1
43.03465323722004,20.316003836420894,-1
16.54997746636556,6.755484345568707,-1
70.66041289942177,17.14322044747181,1
53.534776806165674,98.43813126186033,1
63.5323346708321,46.854694979147226,1
19.648696695621116,86.73455047021125,1
21.17458620524195,84.87524666688432,1
4.149732550990636,51.15195574628737,-1
32.20675351957297,70.66877084605436,1
55.97446613336749,19.275201041271227,-1
85.79349139973289,68.83967049269083,1
66.69274474586807,27.23845792632895,1
43.53963233997514,83.20620967541508,1
95.31201143941378,8.372413310890991,1
71.92452005758318,77.31386728852775,1
93.016520286255,9.993690656861954,1
52.75879732721657,88.1189236894309,1
25.89042747931396,30.42045181350037,-1
5.282668636472199,65.43933648305747,1
72.60848514838504,48.750227862027984,1
12.130299800553413,36.630314526233896,-1
30.277512827196716,64.54418331834965,1
53.24709078838974,94.7522980551238,1
56.441658777974766,4.126974737462186,-1
60.0583196987136,91.88528558831042,1
16.625533034970065,60.908165502101355,1
37.97374048216488,80.73143007690523,1
61.71942271169667,38.38749534342776,1
96.98188646337847,47.18429748376137,1
72.76311376996887,86.8850751801164,1
92.26037570939579,41.48479698098231,1
76.2212058314177,53.4659566749085,1
59.171696889240046,2.0194923084332905,-1
19.202336913634454,15.85980058380423,-1
66.66856518925131,64.16865079747997,1
62.337956595990704,71.69769010638771,1
60.24691704572665,58.26009367844994,1
48.978586798824075,14.331003627561067,-1
52.86566039892756,44.540542857783485,1
33.44425271181041,35.50947663631898,-1
51.931269264230316,49.56613440350883,1
19.755590567847825,87.03290345540942,1
80.51743973603767,77.58614386586518,1
18.577695469870783,8.398950138915895,-1
8.496628988946641,89.03091977745643,1
43.62460263571574,47.17671511498236,1
65.83074395060619,74.38621448859985,1
43.771682493354135,14.003923126435215,-1
27.67541319513086,67.07195257070481,1
55.817118389044076,23.632601760945793,1
34.700233541219994,43.83808971409315,1
93.28676901266331,1.6862870082104409,1
92.2645139603572,15.161063793047603,1
50.23718199720955,9.208049312361977,-1
32.78839940182585,23.974417293825844,-1
73.71324139566391,10.001809002432227,1
3.671294348306664,69.19100266195619,1
47.47690060436513,2.903990220921937,-1
33.63233942703335,61.774050062499796,1
92.05358851025547,14.070783082557426,1
1.2003027272682543,94.51614571778968,1
55.28148757183491,93.30940731098542,1
74.0663581066626,22.55031025209626,1
48.50179875240413,61.442129822302945,1
8.540303016272166,2.8005319472458434,-1
97.24613900279022,93.17885430511741,1
51.801043137609796,52.29873081917097,1
61.41862443190114,4.322315141777899,-1
23.660978270750732,34.24999930081374,-1
48.34980851068038,7.684946186123421,-1
42.914949195832186,39.294443937335984,1
7.489584200198374,66.9926342161323,1
10.616035354746723,46.98899080414396,-1
83.74725196187745,38.37221747194545,1
23.981995220659023,11.91570455404648,-1
19.495827149863054,24.493904569365633,-1
50.49114512501392,10.014328773835112,-1
76.87471313625129,80.74987316566607,1
6.194651857898792,13.523982798472256,-1
57.680791963825584,59.53733665488935,1
11.921044284057336,34.27404135888459,-1
3.6461050825618457,22.59783846551835,-1
5.274395216221739,63.946843949210376,1
83.41641082084413,45.700230937694066,1
11.797248362806156,40.01454672845591,-1
4.515136441229195,59.285200489222156,1
43.789988714291226,49.12676284900007,1
84.39934719420248,30.34842085515608,1
26.240837648930192,55.906128776525165,1
42.17126175259164,66.94985765506945,1
3.9922532563751223,2.669315858685428,-1
44.907851413487585,46.58717289076753,1
57.761308063713365,5.768328458354377,-1
57.090705375214476,18.640541406811106,-1
33.242669217436514,56.05087340779731,1
31.55331806631355,86.61889152655807,1
10.662361893659789,88.28056791884849,1
36.67983206462684,6.994401013863127,-1
9.949466887296465,41.91050862867066,-1
76.65959447120517,58.30064830045513,1
96.62742977481858,14.70699045503434,1
97.00744566667069,76.54322167447717,1
86.50710993753938,74.42352584372388,1
60.07921493396191,90.33410137067946,1
70.086569724388,0.8486012083443017,-1
28.520580268041407,21.668424398900264,-1
63.077042017262066,82.71867142453218,1
45.56495494398774,67.05800508269354,1
48.20173397769325,89.43898536984908,1
75.7776560375158,5.717965453026652,-1
28.191835559725163,59.696396571644286,1
31.803961169451988,56.904657489367416,1
92.46417911286366,3.567441636053237,1
5.622429485097225,51.35220769124835,-1
48.56342984133404,60.952031130992424,1
91.28008004078617,19.12931742021072,1
61.0363007818157,27.332958312466292,1
54.64070742121321,64.03473462977371,1
24.974417922935523,46.83009475999583,1
34.327548906444825,85.80136575683268,1
85.20484158046929,34.238176600918834,1
55.921813176845816,26.665965838820117,1
51.47421937567799,98.48659403448427,1
9.957971354002893,91.11357701300834,1
1.6028156455123121,2.899274499897986,-1
96.36851886870491,77.0728615306566,1
37.698616728684165,11.033477382520296,-1
60.32130620995043,2.748519482937095,-1
7.971507318728499,27.36955159663489,-1
68.31142857230465,26.93458790611043,1
93.2566708705961,81.93187623469646,1
57.56652529974197,71.06672459428351,1
12.611532237541056,98.16094273320142,1
58.172152747347674,71.15129003118184,1
76.63472131046524,41.82555532560479,1
40.64165365740187,69.89276609452169,1
87.98377479414678,99.9459067186402,1
64.86829533573645,71.01418825625281,1
89.92489182892025,76.16813559803182,1
62.35053112473372,93.83650151902594,1
13.128797200482422,11.365126131168335,-1
30.96917111051891,70.47842934477269,1
20.17949482524569,85.0805957967449,1
90.88264977168623,95.43786002208931,1
76.04000672874827,21.096928971169937,1
67.6398368910006,50.39290077242442,1
30.096631963162167,68.05548476444818,1
18.40447720502135,24.746772950133746,-1
75.64510879889119,60.04728632502741,1
47.41579458790797,25.757878249799937,-1
22.578955215062912,33.34570205316473,-1
61.66219781652751,44.15186965108651,1
4.0333852138451975,52.919009874656695,-1
32.61702541282535,44.93658716251506,1
46.85569945911347,49.319551978792916,1
14.795833410940585,29.858875628829264,-1
98.46544775908396,15.89650940226306,1
20.909736458961426,4.734997732683944,-1
13.035313004326554,19.59787224916677,-1
20.35348738868964,58.1943641505783,1
76.90611331597242,78.61154478031324,1
42.55056592718428,16.924759744289453,-1
56.541593975253804,10.855535777264846,-1
2.1009156986360744,74.92903605492502,1
3.4431308573314556,30.51583305372897,-1
44.582554982701616,95.14994392273525,1
81.66552432016235,71.4317970610373,1
88.52388787075652,32.675604724303085,1
8.670656759564022,28.954274779370493,-1
53.836310210102276,52.3698386271309,1
91.32296862792705,7.914466827820943,1
38.797275439788635,11.7676512645299,-1
82.95658314283686,17.58578813161925,1
13.36956543994362,77.47235933045602,1
93.53944896677987,51.38573592691225,1
75.14233175313026,1.0567122774442939,-1
94.13343927869016,67.3516527472109,1
67.66172335525064,42.36901786604971,1
36.3403931999427,51.08523649637979,1
93.81811725247225,21.411624341293557,1
27.556677630917846,55.17822283941036,1
33.21725220617326,97.91532397514887,1
70.08084180017403,7.344469100576145,-1
76.53162995253862,28.391739966443062,1
92.94034838491538,24.299759286082978,1
20.48024090562095,24.85493107511796,-1
79.7998035219224,37.87063575653773,1
73.85460533969635,81.81097847441676,1
6.379455625359787,91.28586899643874,1
38.722314121020695,20.22150874589733,-1
28.27654570600986,54.294993794811276,1
30.44904243540304,63.68989721654803,1
98.29468795547008,52.18274743638449,1
64.27774134799279,43.407639419691954,1
71.76761577934995,19.197550585923786,1
97.66176373150091,48.82193591992385,1
37.72017824576387,40.12148277113289,1
80.1840168452806,79.55633625022696,1
43.45309633044954,76.36043591629952,1
86.95336718149798,13.39986812056707,1
18.06575413113032,8.851905256306758,-1
94.76861770642796,90.8153943227503,1
21.877170841087967,53.55083889644977,1
32.622050698093155,85.78009372825906,1
75.61922341067805,5.815112056640115,-1
39.37551415654067,52.651561652163025,1
60.82113767664467,53.94265145762363,1
44.45735010694285,86.07020325421499,1
74.23699370897819,9.760999822970751,1
22.833125236861086,24.04455636759093,-1
5.8457987236877,40.65383138870131,-1
29.992939747306625,86.58414754199421,1
47.43086648684303,93.8883315070567,1
16.80200521926786,99.27246195936279,1
35.47972896563887,95.91934864585215,1
39.998301829356855,0.5941755844354413,-1
5.739184368827354,4.770834145387203,-1
58.33072481842046,14.760681915758866,-1
88.43434279712875,34.88620967702731,1
15.174291295305242,82.99180309869587,1
59.7808013401514,89.26561953354805,1
66.47392049108463,18.683440629458303,1
41.93346804192883,61.966415161970865,1
70.109758736427,91.73619850652766,1
41.0731543491012,46.37317359313208,1
50.46372879774349,10.354357195278396,-1
0.735304455442698,45.781365008462494,-1
69.17201141346888,37.579490228805724,1
66.13426789447244,57.7657996066007,1
3.8400877326344562,43.865868440710365,-1
36.82501073951331,1.7345926853717941,-1
97.90318407916673,99.39977334136711,1
42.07365625686168,54.354023773057094,1
50.19454051318417,47.363075548460955,1
90.99301581597186,95.4617371504054,1
71.72618758657563,15.58603675870771,1
58.20701311242236,18.923760254524822,-1
79.78046813410725,80.80147490627834,1
86.43662664559733,26.083108002500875,1
45.68880717372669,79.92271062915269,1
47.51083649318354,27.153348290850253,1
38.60509356518358,3.3187630225001485,-1
96.67061400184606,51.7014723886716,1
69.71662542903503,19.668643412686137,1
8.322306620807229,75.78462929324711,1
86.29596233130185,64.11996332321482,1
48.05599408362681,92.36026679779178,1
6.875390642248746,78.29883572657359,1
54.971725516331105,18.077595484072685,-1
41.716427897570206,80.01582366647963,1
87.7749404862625,64.17370448140232,1
20.399460360938736,66.8951641760625,1
82.6464609492183,83.22628859701487,1
55.768869118545275,57.38240691889403,1
5.461030321346905,46.60035143530129,-1
97.18453013254846,63.6641035358728,1
51.26152441031999,29.795742895835907,1
29.08768542315825,18.25971310870993,-1
46.94068419892581,61.65878380712464,1
85.7857783517489,23.38483690854777,1
30.49031243850635,7.991510934660672,-1
19.26763964867003,0.0554184585253914,-1
12.907124693088146,60.831940140006715,1
29.785939839021125,36.21487834802368,-1
78.00480870400435,75.2310970673456,1
47.16263651952617,37.51763983131025,1
22.748160369353997,48.600344823822674,1
16.61849996097492,40.70849728153849,-1
33.27294765103791,65.05747911093461,1
93.99243728857088,35.61391620149682,1
34.30267125900244,96.3767649942309,1
98.81240759546354,93.61469865985302,1
48.523045576535615,84.80279026572813,1
17.916391829015087,92.03002705727481,1
89.11400917935094,44.9139688459391,1
46.03553731348269,53.64303967894921,1
