x,y,label
14.602101929696254,50.403800762875726,1
93.80641395681313,68.34527434210503,0
91.76472779044335,58.793373303426456,0
88.74689402128824,84.23567877183821,1
62.543345016659345,28.45608397616026,0
80.82682112162783,57.547527788636486,0
6.903693691137491,12.323466800980398,0
33.47890418906792,69.02107766994678,1
31.37031247571562,73.1967838352712,1
63.56453219526132,4.283732118899842,0
35.59577734706405,67.57909636279851,1
14.85067816436808,41.469015416578635,1
59.646707541354374,12.409687610968234,0
81.43839206690815,41.99075476984676,0
38.21234944599732,19.42329296955817,0
13.22687150984817,41.55595321233165,1
19.668819731282305,38.433902795852774,0
23.7483305169384,73.83916369360574,1
29.989759299453624,77.42155581663587,1
64.27950705063091,60.702865438454666,0
60.0945484537719,2.268684218244754,0
69.60798615670392,93.1022279070994,1
36.25019845315131,68.62332800964477,1
82.39976518799783,3.4195449921188836,0
20.40876611557603,81.88328992141179,1
46.90407475181539,20.026615471799612,0
80.09387215414303,57.92211895711068,0
18.015864773261924,46.663436995018714,1
10.986311374078294,41.98387823550767,1
88.36839676879897,88.97137201243976,1
34.29296627591959,43.73612915626147,0
68.3870124909032,7.534411757315073,0
2.534860426393848,94.66387272149525,1
69.00468884094497,92.05352312396275,1
31.61013115469705,68.44326895815988,1
5.574085358744174,46.789252813202495,1
60.9812761548117,9.285947294352127,0
24.080381607317324,79.07481185774762,1
38.680724205188,7.547791442402896,0
8.058081228651359,6.860098489514566,0
14.716325109494532,53.73838424393681,1
29.797723549584376,16.012824018464023,0
8.975950056015714,0.7730267340348984,0
91.08262646863152,42.31134309957862,0
0.6047043183978418,13.721723161006594,0
48.38602188643114,16.051541528069123,0
12.324745813255145,7.691063873533466,0
30.767908947794854,20.509375372360992,0
92.60595598182655,71.54841797743894,0
16.169455327398687,80.89273072177915,1
96.58323197183326,45.25336440293006,0
20.579437698942172,50.655381588141765,1
74.15661084668295,3.2655034594202603,0
54.66772648973117,6.931626137131685,0
88.44787275967592,25.756772564951692,0
55.399325550313094,54.38984207131475,0
53.45592191563087,73.9551148734993,1
19.54580003683999,60.500306133803306,1
16.62293620516587,39.21278549867883,1
91.64891511155142,11.832407300313818,0
32.78381988500341,78.07732348871895,1
37.20822549628959,36.37860515990571,0
75.98236584283885,73.60540144827897,1
33.882348242280734,51.297884191434186,1
95.20624466390028,73.86620535618252,0
73.79277689988002,90.72895614525719,1
59.742924257342,92.1029516053802,1
88.08951605447525,53.51067800006034,0
4.960590834948276,51.150836476563875,1
25.706269218920873,26.567846550283726,0
46.50363342209099,93.57998315292913,1
22.6978539471521,45.79191671996209,1
74.39051873021519,12.759123928737715,0
91.92080310537251,43.270491462654995,0
42.37701199309234,12.705325023800395,0
34.2132600111895,50.25316842570751,1
96.15507321375662,56.12755148562122,0
44.485243282754084,33.775576149358535,0
48.90484004492832,7.165061423148467,0
35.164987234190534,94.3503535633239,1
90.95484730121383,77.33531134834296,1
56.89554832818507,83.8881080505121,1
76.21745871816447,36.68683942862294,0
81.18067183508863,76.08310300194505,1
34.18490419172582,48.53728951691942,1
43.369433132038004,20.108348840604595,0
84.84717744062647,12.442337690721327,0
36.32553516758102,34.505086932205685,0
79.39351334518513,13.755211147513968,0
94.09923225744372,99.82689762040687,1
62.3210373068007,4.918899023202206,0
74.16272874518889,44.114359936907654,0
80.50973120411349,45.20935223903842,0
84.50396488966425,30.063192858167554,0
39.505333785679596,57.135156570694534,1
5.126345917599817,14.997702415154468,0
40.187627123673956,78.39123805872336,1
67.37562297840898,33.24477182476383,0
45.03503857807928,59.13425897986417,1
74.89631508603985,71.56392360669594,1
35.69824294686639,88.90421176901611,1
63.474414110402954,83.57874364522002,1
18.641980485397458,60.83090281035596,1
74.93694366449569,38.83931803838869,0
54.56959688130259,50.3204670074964,0
20.40643885466006,76.87347933788026,1
29.191117349780725,87.7545542559473,1
74.86087085818323,10.378192817667188,0
48.26012356615207,38.48562624930535,0
21.60314403930722,77.61165984135006,1
96.72711903702977,43.1651762593961,0
71.51250198168879,33.222776406628384,0
95.71348325397962,41.132269682326964,0
42.71050453603432,60.28447467863508,1
47.51003406917205,99.98051441338015,1
89.79552161850192,49.29924291045318,0
52.504934024538464,20.849447495426055,0
70.72789119056672,16.284657527909474,0
25.217287749552998,4.234974747641429,0
44.67264687026405,55.88172349183215,1
12.34498658103551,54.45720914888342,1
20.59800358769617,20.523392678030916,0
0.0943415267631087,69.5329406452567,1
3.926505164866023,74.11070416296808,1
97.72838231769293,25.909820538211125,0
24.23536951367623,34.409976402973655,0
66.33107095040019,99.04716723472566,1
83.90996987996115,37.426446785073416,0
55.066045923656425,76.08016717561019,1
15.31445000839562,45.272542662994,1
72.81164373361663,79.3344827860976,1
60.025141009958304,76.9023238782648,1
73.12505893473751,66.77560251985356,1
76.97466228570872,85.47783462955792,1
97.54103676847451,93.92184948776851,1
57.356328002671,57.998332045208386,0
34.164111269060186,23.74689072227457,0
64.8464556900237,39.8628961644075,0
6.844070924262613,75.83057135132933,1
89.73973183215863,65.08834851238696,0
11.938101133819679,17.779833856524874,0
32.784283788581824,5.123954114642471,0
81.57453806261209,68.29615935420648,0
59.731237833071184,25.107902402934535,0
39.363552027744205,49.96702437290534,1
47.34356593750214,74.67467725125942,1
85.45473932021804,56.266678065633315,0
34.00043860598922,8.330258311179639,0
86.96496848121713,18.55802367835554,0
8.813443097669149,21.932818403091915,0
77.67984372086308,25.78642536448449,0
84.75476330547363,56.54033919505043,0
18.181765283733874,50.39657798253935,1
43.03465323722004,20.316003836420894,0
16.54997746636556,6.755484345568707,0
70.66041289942177,17.14322044747181,0
53.534776806165674,98.43813126186033,1
63.5323346708321,46.854694979147226,0
19.648696695621116,86.73455047021125,1
21.17458620524195,84.87524666688432,1
4.149732550990636,51.15195574628737,1
32.20675351957297,70.66877084605436,1
55.97446613336749,19.275201041271227,0
85.79349139973289,68.83967049269083,0
66.69274474586807,27.23845792632895,0
43.53963233997514,83.20620967541508,1
95.31201143941378,8.372413310890991,0
71.92452005758318,77.31386728852775,1
93.016520286255,9.993690656861954,0
52.75879732721657,88.1189236894309,1
25.89042747931396,30.42045181350037,0
5.282668636472199,65.43933648305747,1
72.60848514838504,48.750227862027984,0
12.130299800553413,36.630314526233896,1
30.277512827196716,64.54418331834965,1
53.24709078838974,94.7522980551238,1
56.441658777974766,4.126974737462186,0
60.0583196987136,91.88528558831042,1
16.625533034970065,60.908165502101355,1
37.97374048216488,80.73143007690523,1
61.71942271169667,38.38749534342776,0
96.98188646337847,47.18429748376137,0
72.76311376996887,86.8850751801164,1
92.26037570939579,41.48479698098231,0
76.2212058314177,53.4659566749085,0
59.171696889240046,2.0194923084332905,0
19.202336913634454,15.85980058380423,0
66.66856518925131,64.16865079747997,1
62.337956595990704,71.69769010638771,1
60.24691704572665,58.26009367844994,0
48.978586798824075,14.331003627561067,0
52.86566039892756,44.540542857783485,0
33.44425271181041,35.50947663631898,0
51.931269264230316,49.56613440350883,0
19.755590567847825,87.03290345540942,1
80.51743973603767,77.58614386586518,1
18.577695469870783,8.398950138915895,0
8.496628988946641,89.03091977745643,1
43.62460263571574,47.17671511498236,0
65.83074395060619,74.38621448859985,1
43.771682493354135,14.003923126435215,0
27.67541319513086,67.07195257070481,1
55.817118389044076,23.632601760945793,0
34.700233541219994,43.83808971409315,0
93.28676901266331,1.6862870082104409,0
92.2645139603572,15.161063793047603,0
50.23718199720955,9.208049312361977,0
32.78839940182585,23.974417293825844,0
73.71324139566391,10.001809002432227,0
3.671294348306664,69.19100266195619,1
47.47690060436513,2.903990220921937,0
33.63233942703335,61.774050062499796,1
92.05358851025547,14.070783082557426,0
1.2003027272682543,94.51614571778968,1
55.28148757183491,93.30940731098542,1
74.0663581066626,22.55031025209626,0
48.50179875240413,61.442129822302945,1
8.540303016272166,2.8005319472458434,0
97.24613900279022,93.17885430511741,1
51.801043137609796,52.29873081917097,0
61.41862443190114,4.322315141777899,0
23.660978270750732,34.24999930081374,0
48.34980851068038,7.684946186123421,0
42.914949195832186,39.294443937335984,0
7.489584200198374,66.9926342161323,1
10.616035354746723,46.98899080414396,1
83.74725196187745,38.37221747194545,0
23.981995220659023,11.91570455404648,0
19.495827149863054,24.493904569365633,0
50.49114512501392,10.014328773835112,0
76.87471313625129,80.74987316566607,1
6.194651857898792,13.523982798472256,0
57.680791963825584,59.53733665488935,1
11.921044284057336,34.27404135888459,0
3.6461050825618457,22.59783846551835,0
5.274395216221739,63.946843949210376,1
83.41641082084413,45.700230937694066,0
11.797248362806156,40.01454672845591,1
4.515136441229195,59.285200489222156,1
43.789988714291226,49.12676284900007,0
84.39934719420248,30.34842085515608,0
26.240837648930192,55.906128776525165,1
42.17126175259164,66.94985765506945,1
3.9922532563751223,2.669315858685428,0
44.907851413487585,46.58717289076753,0
57.761308063713365,5.768328458354377,0
57.090705375214476,18.640541406811106,0
33.242669217436514,56.05087340779731,1
31.55331806631355,86.61889152655807,1
10.662361893659789,88.28056791884849,1
36.67983206462684,6.994401013863127,0
9.949466887296465,41.91050862867066,1
76.65959447120517,58.30064830045513,0
96.62742977481858,14.70699045503434,0
97.00744566667069,76.54322167447717,0
86.50710993753938,74.42352584372388,1
60.07921493396191,90.33410137067946,1
70.086569724388,0.8486012083443017,0
28.520580268041407,21.668424398900264,0
63.077042017262066,82.71867142453218,1
45.56495494398774,67.05800508269354,1
48.20173397769325,89.43898536984908,1
75.7776560375158,5.717965453026652,0
28.191835559725163,59.696396571644286,1
31.803961169451988,56.904657489367416,1
92.46417911286366,3.567441636053237,0
5.622429485097225,51.35220769124835,1
48.56342984133404,60.952031130992424,1
91.28008004078617,19.12931742021072,0
61.0363007818157,27.332958312466292,0
54.64070742121321,64.03473462977371,1
24.974417922935523,46.83009475999583,1
34.327548906444825,85.80136575683268,1
85.20484158046929,34.238176600918834,0
55.921813176845816,26.665965838820117,0
51.47421937567799,98.48659403448427,1
9.957971354002893,91.11357701300834,1
1.6028156455123121,2.899274499897986,0
96.36851886870491,77.0728615306566,0
37.698616728684165,11.033477382520296,0
60.32130620995043,2.748519482937095,0
7.971507318728499,27.36955159663489,0
68.31142857230465,26.93458790611043,0
93.2566708705961,81.93187623469646,1
57.56652529974197,71.06672459428351,1
12.611532237541056,98.16094273320142,1
58.172152747347674,71.15129003118184,1
76.63472131046524,41.82555532560479,0
40.64165365740187,69.89276609452169,1
87.98377479414678,99.9459067186402,1
64.86829533573645,71.01418825625281,1
89.92489182892025,76.16813559803182,1
62.35053112473372,93.83650151902594,1
13.128797200482422,11.365126131168335,0
30.96917111051891,70.47842934477269,1
20.17949482524569,85.0805957967449,1
90.88264977168623,95.43786002208931,1
76.04000672874827,21.096928971169937,0
67.6398368910006,50.39290077242442,0
30.096631963162167,68.05548476444818,1
18.40447720502135,24.746772950133746,0
75.64510879889119,60.04728632502741,0
47.41579458790797,25.757878249799937,0
22.578955215062912,33.34570205316473,0
61.66219781652751,44.15186965108651,0
4.0333852138451975,52.919009874656695,1
32.61702541282535,44.93658716251506,0
46.85569945911347,49.319551978792916,0
14.795833410940585,29.858875628829264,0
98.46544775908396,15.89650940226306,0
20.909736458961426,4.734997732683944,0
13.035313004326554,19.59787224916677,0
20.35348738868964,58.1943641505783,1
76.90611331597242,78.61154478031324,1
42.55056592718428,16.924759744289453,0
56.541593975253804,10.855535777264846,0
2.1009156986360744,74.92903605492502,1
3.4431308573314556,30.51583305372897,0
44.582554982701616,95.14994392273525,1
81.66552432016235,71.4317970610373,1
88.52388787075652,32.675604724303085,0
8.670656759564022,28.954274779370493,0
53.836310210102276,52.3698386271309,0
91.32296862792705,7.914466827820943,0
38.797275439788635,11.7676512645299,0
82.95658314283686,17.58578813161925,0
13.36956543994362,77.47235933045602,1
93.53944896677987,51.38573592691225,0
75.14233175313026,1.0567122774442939,0
94.13343927869016,67.3516527472109,0
67.66172335525064,42.36901786604971,0
36.3403931999427,51.08523649637979,1
93.81811725247225,21.411624341293557,0
27.556677630917846,55.17822283941036,1
33.21725220617326,97.91532397514887,1
70.08084180017403,7.344469100576145,0
76.53162995253862,28.391739966443062,0
92.94034838491538,24.299759286082978,0
20.48024090562095,24.85493107511796,0
79.7998035219224,37.87063575653773,0
73.85460533969635,81.81097847441676,1
6.379455625359787,91.28586899643874,1
38.722314121020695,20.22150874589733,0
28.27654570600986,54.294993794811276,1
30.44904243540304,63.68989721654803,1
98.29468795547008,52.18274743638449,0
64.27774134799279,43.407639419691954,0
71.76761577934995,19.197550585923786,0
97.66176373150091,48.82193591992385,0
37.72017824576387,40.12148277113289,0
80.1840168452806,79.55633625022696,1
43.45309633044954,76.36043591629952,1
86.95336718149798,13.39986812056707,0
18.06575413113032,8.851905256306758,0
94.76861770642796,90.8153943227503,1
21.877170841087967,53.55083889644977,1
32.622050698093155,85.78009372825906,1
75.61922341067805,5.815112056640115,0
39.37551415654067,52.651561652163025,1
60.82113767664467,53.94265145762363,0
44.45735010694285,86.07020325421499,1
74.23699370897819,9.760999822970751,0
22.833125236861086,24.04455636759093,0
5.8457987236877,40.65383138870131,1
29.992939747306625,86.58414754199421,1
47.43086648684303,93.8883315070567,1
16.80200521926786,99.27246195936279,1
35.47972896563887,95.91934864585215,1
39.998301829356855,0.5941755844354413,0
5.739184368827354,4.770834145387203,0
58.33072481842046,14.760681915758866,0
88.43434279712875,34.88620967702731,0
15.174291295305242,82.99180309869587,1
59.7808013401514,89.26561953354805,1
66.47392049108463,18.683440629458303,0
41.93346804192883,61.966415161970865,1
70.109758736427,91.73619850652766,1
41.0731543491012,46.37317359313208,0
50.46372879774349,10.354357195278396,0
0.735304455442698,45.781365008462494,1
69.17201141346888,37.579490228805724,0
66.13426789447244,57.7657996066007,0
3.8400877326344562,43.865868440710365,1
36.82501073951331,1.7345926853717941,0
97.90318407916673,99.39977334136711,1
42.07365625686168,54.354023773057094,1
50.19454051318417,47.363075548460955,0
90.99301581597186,95.4617371504054,1
71.72618758657563,15.58603675870771,0
58.20701311242236,18.923760254524822,0
79.78046813410725,80.80147490627834,1
86.43662664559733,26.083108002500875,0
45.68880717372669,79.92271062915269,1
47.51083649318354,27.153348290850253,0
38.60509356518358,3.3187630225001485,0
96.67061400184606,51.7014723886716,0
69.71662542903503,19.668643412686137,0
8.322306620807229,75.78462929324711,1
86.29596233130185,64.11996332321482,0
48.05599408362681,92.36026679779178,1
6.875390642248746,78.29883572657359,1
54.971725516331105,18.077595484072685,0
41.716427897570206,80.01582366647963,1
87.7749404862625,64.17370448140232,0
20.399460360938736,66.8951641760625,1
82.6464609492183,83.22628859701487,1
55.768869118545275,57.38240691889403,0
5.461030321346905,46.60035143530129,1
97.18453013254846,63.6641035358728,0
51.26152441031999,29.795742895835907,0
29.08768542315825,18.25971310870993,0
46.94068419892581,61.65878380712464,1
85.7857783517489,23.38483690854777,0
30.49031243850635,7.991510934660672,0
19.26763964867003,0.0554184585253914,0
12.907124693088146,60.831940140006715,1
29.785939839021125,36.21487834802368,0
78.00480870400435,75.2310970673456,1
47.16263651952617,37.51763983131025,0
22.748160369353997,48.600344823822674,1
16.61849996097492,40.70849728153849,1
33.27294765103791,65.05747911093461,1
93.99243728857088,35.61391620149682,0
34.30267125900244,96.3767649942309,1
98.81240759546354,93.61469865985302,1
48.523045576535615,84.80279026572813,1
17.916391829015087,92.03002705727481,1
89.11400917935094,44.9139688459391,0
46.03553731348269,53.64303967894921,1
70.96713435045244,74.20925925582445,1
98.37115832091517,69.6145924938541,0
5.0175350319974,89.06785956054708,1
9.669455978756714,71.63310272566953,1
72.04567414627562,99.78847082284605,1
28.1825003295472,34.8505799831591,0
18.430139695009906,83.2997742239418,1
3.9361879819729495,69.76348228326643,1
2.1846711986201806,69.13864452150186,1
77.4485603119791,32.583559484499894,0
13.443342736955,78.56017924230225,1
46.77206159711509,90.03760223475992,1
60.5896815179483,21.854846152056297,0
42.835180056884624,62.54968371167041,1
2.7106652336233106,39.21348291027752,1
78.35015025879089,98.9548119294877,1
1.0513224541653488,47.883281583168156,1
76.1889894377484,22.83201737969427,0
89.33044937881228,38.18576252218325,0
43.28399210571723,65.38383898166262,1
53.554247309779825,7.608937134957627,0
47.698339261765376,60.36019202212376,1
38.920861862343884,93.1224759178898,1
88.74245353703603,85.03627876578504,1
89.39335106699905,6.767353665798337,0
33.581636464153455,99.33898787390682,1
61.5069754014698,69.87269237038791,1
92.69075621458641,16.22808243140237,0
96.20584989413516,1.2416089169423494,0
50.895904042204755,17.128263629215134,0
45.28248052843268,83.81759206857386,1
27.869431592852578,2.163932494516374,0
95.887187319041,23.314730361808657,0
14.281430447286736,75.73055953348754,1
57.9829576047725,58.61105358981351,0
28.255026751863888,78.27357103601919,1
27.90082903477966,74.61505038267879,1
40.496858737618844,5.060138712180473,0
99.87929358156545,89.25114190941515,1
5.4966306839822066,22.70318342822687,0
57.85418182035315,55.339244022976374,0
8.257215803527718,64.42881565277789,1
15.452082999051896,16.862821088509538,0
43.95629417728987,97.62312567009744,1
51.04601313464413,48.8155956087309,0
25.8792408364524,5.764269559739343,0
31.645713087441617,93.72620447778404,1
8.696702025593305,58.62678431932681,1
30.32197838442505,69.91931979813764,1
96.6558439380544,52.51757899342241,0
94.47073816724817,83.47379547769675,1
33.4878290136985,3.3133462193210894,0
57.08539362787616,26.837836527714774,0
90.95953911109443,46.96483564026922,0
0.6183822640896675,7.660361631371004,0
81.06835703375918,70.59066693266583,1
94.83695527889189,39.36634140556408,0
9.132573433355706,27.266799026814404,0
16.144768603292103,0.33788468084122725,0
96.07463027713554,71.98303117499538,0
53.75401436403463,83.38093088728617,1
1.4196634471723701,39.50405356814984,1
25.763199876352914,56.42179770333655,1
44.99436742688596,22.768662592959842,0
69.29089110247676,62.21976462801331,0
73.31603781367996,1.2137458315200522,0
99.54215129254561,48.864389709875844,0
28.7511199383759,64.42054818406923,1
53.82201018684752,91.8191773229734,1
53.332354785960504,38.13358171222843,0
40.56452594472375,76.51902029810299,1
16.91618938424202,59.76870299435008,1
97.74565631838425,92.70121129250806,1
85.3317186666586,39.83776756594306,0
49.83330282942372,31.9095339872988,0
60.32454226840298,88.71419986941437,1
22.72610535596623,4.924440140828912,0
54.37870703917469,13.63853929336768,0
69.49701331214759,8.240443458404446,0
51.51670283865888,84.31099565764026,1
99.02851705849413,1.060742337031939,0
61.13416562477262,86.16571554970481,1
37.09737125921691,45.12677953712668,0
77.21520276158381,0.40252788539707485,0
17.046251158164203,40.164517721204184,1
38.451581370626656,18.680084104503557,0
34.69589503775858,62.4400487472163,1
43.180709510777724,67.93587899216466,1
78.17798259287262,48.752757040499986,0
48.41730321634075,4.051952543966997,0
79.40144502659628,65.61288043672019,0
57.64889031398659,84.20387836055212,1
34.206943465755536,72.03242773264014,1
80.99787436834724,82.99579189553185,1
23.828967055309157,20.050952355088747,0
22.43829797997955,88.88879396564826,1
50.45029240548358,32.21934506479628,0
26.084924596208893,1.3404814251991026,0
0.9087034951216322,84.33916463290707,1
64.82975272988016,94.18212689647267,1
51.1093821472398,65.55581974173488,1
44.55178144931612,23.143663046342468,0
96.69685146183153,25.174446428253038,0
57.11991839629137,46.65928734356195,0
86.34315777893845,89.78310796014195,1
13.945023620516018,14.959765614755838,0
56.92064631294277,82.5973669583487,1
86.7979626730903,29.130280870515037,0
58.3105757279898,80.85861694290979,1
71.80141781270015,92.02711976015387,1
37.20435678122074,42.74938719943202,0
9.244951703706661,36.50506541055309,1
45.79002951270714,80.22213189713018,1
39.44793908388575,52.9482882379394,1
86.70601823789474,68.44490484631972,0
24.399530235247223,62.282923696117955,1
96.6734227535108,15.288884564479632,0
95.81381198044961,84.47903602895617,1
24.76316430714387,19.577511141313618,0
34.80519554773205,93.22821440707808,1
89.55557408738851,25.057129142214784,0
96.66222208961075,73.3880973273742,0
44.3439102836044,28.465539349359204,0
32.099704564089784,31.778540858686387,0
52.6094013251542,31.00018527823053,0
68.77692063657348,74.78922540260832,1
27.34745153749798,55.68151179693931,1
73.64731746190728,88.29524558474972,1
5.165735711464103,30.737271920404485,0
4.929449276441645,69.19925220567443,1
38.628770514554525,75.29485996631107,1
35.34731920607206,15.148211302995819,0
31.56332153671523,40.058935731981116,0
49.101976266891,48.28174943504111,0
32.07335823115712,35.568738989437435,0
19.225791846809194,32.21125959691381,0
30.946954908860093,68.64198939976419,1
97.4904272810235,21.586639765948856,0
41.11134169948486,70.93907452511287,1
44.47127768583358,93.50441963907305,1
57.654498995114004,56.51975211777511,0
98.33407684142266,61.1434236739474,0
24.160127643576303,6.8932702124089085,0
68.12821105324338,86.44769036178282,1
71.59846935417241,28.544778719986553,0
60.73244167930659,61.505116552856485,1
8.857833963664408,97.91121697448023,1
67.68722758275764,59.55026005728078,0
6.409471103617548,72.47094874643776,1
59.61426495498969,44.53196182237519,0
73.95811772217426,6.036584351505736,0
21.096989061995043,79.75993494897885,1
84.1622007542774,3.499884126398567,0
3.0353805533004263,70.0657828887854,1
84.3812863658306,2.2921573149636942,0
46.032905064276505,86.23052365766706,1
21.75879399316445,15.763603583298059,0
13.3778144993968,51.427149544255116,1
95.33071675823726,59.715070448314734,0
7.266558758115671,45.75454073734121,1
19.909341993592566,34.07634893488872,0
34.7822347433046,46.78142961809717,0
62.023484896112045,31.14157538811587,0
54.480108527609836,43.812234708086315,0
12.564349241231398,35.891299099803064,0
28.972798373821462,56.62048235071453,1
23.875177108602408,23.792416224498346,0
21.354285449034137,98.86565549140126,1
41.1144336479987,50.08699533821655,0
70.40314525916568,19.416207741450965,0
21.745293221723593,47.70667495672725,1
36.66788797029814,86.64151295248243,1
39.09174268411623,2.1806793124395596,0
97.64565294354102,67.95541191072888,0
95.46663568790689,54.796779679392806,0
80.01375827520759,16.955799437013553,0
24.165892081918518,81.74764393049206,1
6.803731409166969,36.88846223740057,1
31.690413772062477,29.380202881550744,0
26.679454943383085,82.8125191856901,1
50.59258001463939,63.85250461916646,1
77.7727910067793,89.82590836748244,1
85.8322938878858,62.98837036711994,0
84.48640854105085,74.08176579321153,1
35.967556122306775,83.64458962596129,1
68.72343434606829,5.473963590993691,0
31.283419752422002,77.60489588693802,1
6.090554323518271,61.37064818495767,1
70.15652656029422,6.950779651519323,0
0.9827552569787845,50.85779218687151,1
40.91825874584886,8.245807798395388,0
32.937926930207574,73.59472017232224,1
69.33775385188524,54.650171389788305,0
76.62454727603789,95.35735374122973,1
30.409463597128383,18.313537157176984,0
81.16270144448535,60.60334525203784,0
29.391676050493377,21.158213457049136,0
44.63263599865612,61.406498472739834,1
72.7018527014134,72.26497023608565,1
69.29202292247886,72.23043293295386,1
98.73684723122,81.507399068261,1
22.51610242159319,85.35502279583167,1
66.23179135395823,7.727172626717705,0
60.96819082757774,34.32671570724041,0
91.509845449003,68.71225203598057,0
15.636214164487505,49.858628739121215,1
75.1798163586933,19.06759467547915,0
56.826861626876834,55.2709570166698,0
27.46658697879054,40.743565276614376,0
47.44349141471741,39.00382776543051,0
33.37765970697978,80.97537174356638,1
57.931340278846086,40.75983338321812,0
88.90006108146659,2.645450548042416,0
56.9304984412202,5.806333889109128,0
63.17224183265841,85.62440416916203,1
51.874784711470944,96.06008100125213,1
5.116550644547591,68.84093364557076,1
23.285855687609423,36.43682941000802,0
49.20017294320827,93.86003157947275,1
31.023528374470477,66.28030863757358,1
18.176359776119423,84.43335491993376,1
50.41328419184383,76.58523040370093,1
32.28097934478503,37.91393157725924,0
25.810764317341473,47.87022008507855,1
46.39854174403808,18.61321543680995,0
13.328425808217315,29.201410044073405,0
92.77457330754073,77.81256612865218,1
86.7702097919239,89.39783918831083,1
70.76205857405353,72.44604232514118,1
10.621382758845622,46.517369665663836,1
77.5877254469693,8.650926893974752,0
80.7957328109019,5.694794869844822,0
76.77646177143377,37.43255646128538,0
11.396588711924116,46.38217187676631,1
64.39079570677647,60.91206222132969,0
83.43247957493986,0.648952138699721,0
57.73534012196677,98.97228904663064,1
64.6407375228089,36.39388834040429,0
45.83634794263062,84.80946638011214,1
52.87073198840526,53.49667056654044,0
3.4376858351725215,13.043945453334649,0
63.89630219732846,79.75655525345219,1
8.14472128911592,70.98270749198761,1
43.50145943402234,52.7436084929228,1
29.265509766740784,51.455309133378,1
54.54279502117131,8.747960575092806,0
13.341633552320708,65.58489485738741,1
69.16434019733182,91.12451557542998,1
79.50115369284704,9.324491922135836,0
16.33544497431565,26.351145064890492,0
10.431308735188216,90.23079734420988,1
14.551548278735915,28.43439098197933,0
87.71275618985017,65.39436721799264,0
52.81892617563562,53.481816494314415,0
46.72609960075026,59.632760500386205,1
10.671181910235427,41.57889015772531,1
64.95560067569618,29.99914705537111,0
86.799959189509,4.853345072966897,0
82.8185869323453,74.42809392941642,1
62.60547089808013,74.60934621942268,1
7.527871665167362,67.07257400787232,1
11.239702717601297,64.36337881196206,1
4.930898710982468,24.37171321675262,0
25.74792164924693,2.234493376629121,0
13.566146716037775,80.87153968854398,1
26.004804025243388,49.11385356958269,1
38.50580557189617,30.683813070261834,0
94.29827840711357,10.193190678057007,0
61.03760597816921,6.272159090138841,0
83.49737856829623,34.88667217951773,0
71.03515007123322,80.47370647669405,1
11.250313052663174,91.87237493338304,1
73.59204063739489,89.67513646130647,1
27.509888155912442,92.00008347496549,1
63.91078469947063,90.77253431293427,1
34.09619736429885,52.722475160039586,1
99.76722632646592,21.941563855690383,0
26.355147949677782,79.80465828368204,1
27.913047077426967,21.3712974852579,0
93.06722555623983,26.720727675656907,0
2.464440463632267,23.325432182254847,0
69.66889878731969,51.498240369580586,0
72.53263907358782,32.18275081690799,0
83.63785774103994,15.415604962534147,0
97.44393106384753,45.31734118938824,0
97.56019191566524,87.3907238785167,1
6.527675756646389,57.05528549499722,1
82.18393227529025,87.8335605887587,1
64.63099336573814,19.58721850791374,0
64.73421343730912,16.697387367255402,0
12.83499266146948,57.557712569842025,1
65.01871664456533,46.33289015462731,0
98.24825806012478,66.01726416469569,0
91.1818569539447,79.46267910267815,1
43.91306608048505,75.13072956521765,1
3.994797328609434,94.22611736585611,1
36.229349000020484,39.82564091570116,0
82.63903116005552,20.638674224818075,0
70.1499101465166,55.09126399478858,0
45.93436555939564,11.07431201911856,0
5.510153515883109,28.885112333163143,0
42.68947278233026,20.788805526314448,0
46.90249397178835,39.656371679708094,0
92.85555328941359,11.121657500221538,0
64.10861035821594,3.184174454809785,0
31.16529166546489,65.67940046300318,1
52.53182644507214,61.024897828980485,1
6.605530782216007,70.83589360386611,1
97.25682356497369,66.0386440271344,0
36.0059901930726,11.42946811423835,0
47.78673549131358,29.10788813756463,0
35.52839742369226,12.952660990035236,0
68.25117301162001,84.29724020485632,1
66.2232158329593,74.69036553555233,1
71.53223105291356,20.152700291824242,0
26.814322961192083,34.13092404898934,0
31.566848116406597,96.66149922642143,1
12.525123109620795,59.41593578796515,1
65.55099718461126,80.11555973011572,1
3.979712733565255,26.459103476872915,0
59.768233552345905,21.005292017930522,0
86.96958848516338,78.39169288465484,1
89.08321482896335,68.58724552314402,0
44.90377603699617,68.09779292117636,1
45.930368821307376,55.263458182919386,1
7.696918300801736,56.35783427765488,1
67.07650254430358,73.56975053062538,1
82.12594203728455,27.00024811211953,0
24.465505460471306,35.27684658569557,0
42.13008816333647,87.16367705200551,1
83.88393367652704,30.886520101215776,0
87.7120467662288,54.630957137929904,0
24.317998026422593,70.2639464006684,1
55.057063454136426,99.99248268331765,1
19.249315063582706,43.529133149533195,1
10.187876413955655,42.80928766249438,1
91.11205013919576,84.25883794336674,1
82.05075042321091,80.55031112598633,1
76.00349018031739,73.10758817345486,1
4.876631881314042,46.32296374090289,1
84.37287927102575,32.39391201607158,0
43.804407590538375,60.873048258484864,1
34.23951232958596,87.62232931316409,1
54.647636102537646,88.37774582085865,1
9.135324272355582,10.849834507043843,0
75.66465493523988,42.83502838131506,0
